,Deprel,Layer6_pert,Layer6_target,Layer7_pert,Layer7_target,Layer8_pert,Layer8_target,Layer9_pert,Layer9_target,Layer10_pert,Layer10_target
16,quantmod,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
17,ccomp,0.08823529411764706,0.11764705882352941,0.08823529411764706,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.08823529411764706,0.058823529411764705,0.08823529411764706,0.058823529411764705
18,prt,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0
19,amod,0.7482517482517482,0.7692307692307693,0.7902097902097902,0.7622377622377622,0.7762237762237763,0.7692307692307693,0.7762237762237763,0.7832167832167832,0.7412587412587412,0.7272727272727273
20,cc,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5370370370370371,0.5185185185185185,0.3888888888888889,0.37037037037037035
21,xcomp,0.23529411764705882,0.20588235294117646,0.23529411764705882,0.23529411764705882,0.20588235294117646,0.20588235294117646,0.2647058823529412,0.23529411764705882,0.14705882352941177,0.14705882352941177
22,expl,1.0,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0
23,poss,0.5142857142857142,0.5428571428571428,0.4857142857142857,0.4857142857142857,0.5428571428571428,0.5428571428571428,0.42857142857142855,0.42857142857142855,0.45714285714285713,0.45714285714285713
24,possessive,0.75,0.75,0.9375,0.9375,0.625,0.625,0.8125,0.8125,0.9375,0.6875
25,conj,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.21212121212121213,0.5454545454545454,0.5151515151515151
26,tmod,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333
27,nsubjpass,0.08333333333333333,0.0,0.0,0.0,0.125,0.08333333333333333,0.25,0.25,0.16666666666666666,0.25
28,auxpass,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7916666666666666,0.7916666666666666,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334
29,number,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.9259259259259259,0.8518518518518519,0.8518518518518519
30,acomp,0.8571428571428571,0.7142857142857143,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.6428571428571429
31,appos,0.7,0.7,0.65,0.6,0.6,0.6,0.65,0.65,0.65,0.65
32,vmod,0.5,0.5,0.5,0.5,0.5,0.6,0.4,0.4,0.7,0.7
33,preconj,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,dep,0.3939393939393939,0.3939393939393939,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.48484848484848486,0.5454545454545454,0.5757575757575758,0.48484848484848486,0.45454545454545453
35,iobj,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5
36,predet,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37,mark,0.125,0.125,0.25,0.25,0.125,0.125,0.25,0.375,0.25,0.25
38,npadvmod,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25
39,advcl,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,csubj,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.5,0.5
41,parataxis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,rcmod,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
43,pcomp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,If_Adj,0.5413430790315212,0.5413430790315212,0.5413430790315212,0.5413430790315212,0.5413430790315212,0.5413430790315212,0.5413430790315212,0.5413430790315212,0.5413430790315212,0.5413430790315212
